file_name;char_used;perc_valid
xortool_out/00.out;48;59
xortool_out/01.out;49;59
xortool_out/02.out;50;58
xortool_out/03.out;51;59
xortool_out/04.out;52;59
xortool_out/05.out;53;58
xortool_out/06.out;54;59
xortool_out/07.out;55;58
xortool_out/08.out;56;59
xortool_out/09.out;57;59
xortool_out/10.out;97;62
xortool_out/11.out;98;62
xortool_out/12.out;99;62
xortool_out/13.out;100;62
xortool_out/14.out;101;62
xortool_out/15.out;102;62
xortool_out/16.out;103;61
xortool_out/17.out;104;62
xortool_out/18.out;105;62
xortool_out/19.out;106;62
xortool_out/20.out;107;61
xortool_out/21.out;108;62
xortool_out/22.out;109;62
xortool_out/23.out;110;62
xortool_out/24.out;111;62
xortool_out/25.out;112;61
xortool_out/26.out;113;61
xortool_out/27.out;114;61
xortool_out/28.out;115;61
xortool_out/29.out;116;61
xortool_out/30.out;117;62
xortool_out/31.out;118;62
xortool_out/32.out;119;61
xortool_out/33.out;120;62
xortool_out/34.out;121;62
xortool_out/35.out;122;61
xortool_out/36.out;65;60
xortool_out/37.out;66;60
xortool_out/38.out;67;60
xortool_out/39.out;68;60
xortool_out/40.out;69;60
xortool_out/41.out;70;59
xortool_out/42.out;71;59
xortool_out/43.out;72;60
xortool_out/44.out;73;60
xortool_out/45.out;74;59
xortool_out/46.out;75;59
xortool_out/47.out;76;59
xortool_out/48.out;77;60
xortool_out/49.out;78;59
xortool_out/50.out;79;59
xortool_out/51.out;80;59
xortool_out/52.out;81;59
xortool_out/53.out;82;59
xortool_out/54.out;83;59
xortool_out/55.out;84;60
xortool_out/56.out;85;60
xortool_out/57.out;86;60
xortool_out/58.out;87;59
xortool_out/59.out;88;60
xortool_out/60.out;89;60
xortool_out/61.out;90;59
xortool_out/62.out;33;59
xortool_out/63.out;34;58
xortool_out/64.out;35;58
xortool_out/65.out;36;59
xortool_out/66.out;37;59
xortool_out/67.out;38;59
xortool_out/68.out;39;59
xortool_out/69.out;40;60
xortool_out/70.out;41;62
xortool_out/71.out;42;59
xortool_out/72.out;43;59
xortool_out/73.out;44;61
xortool_out/74.out;45;60
xortool_out/75.out;46;59
xortool_out/76.out;47;59
xortool_out/77.out;58;59
xortool_out/78.out;59;58
xortool_out/79.out;60;59
xortool_out/80.out;61;58
xortool_out/81.out;62;59
xortool_out/82.out;63;59
xortool_out/83.out;64;59
xortool_out/84.out;91;60
xortool_out/85.out;92;61
xortool_out/86.out;93;61
xortool_out/87.out;94;59
xortool_out/88.out;95;57
xortool_out/89.out;96;61
xortool_out/90.out;123;61
xortool_out/91.out;124;61
xortool_out/92.out;125;61
xortool_out/93.out;126;61
xortool_out/94.out;32;58
xortool_out/95.out;9;58
xortool_out/96.out;10;60
xortool_out/97.out;13;60
xortool_out/98.out;11;60
xortool_out/99.out;12;60
